rxn_id,ligand_PC1,ligand_PC2,ligand_PC3,ligand_PC4,ligand_PC5,ligand_PC6,ligand_PC7,ligand_PC8,ligand_PC9,ligand_PC10,ligand_PC11,ligand_PC12,ligand_PC13,ligand_PC14,ligand_PC15,ligand_PC16,ligand_PC17,ligand_PC18,ligand_PC19,ligand_PC20,ligand_PC21,ligand_PC22,ligand_PC23,ligand_PC24,ligand_PC25,F1,F2,F3,F4,Pd G4 dimer,[Pd(allyl)Cl]2,[Pd2(dba)3],K3PO4,KOAc,NaOAc,DBU,Tetramethylguanidine,diisopropylethylamine,KOPivalate,K3PO4-DBU,KOAc-DBU,KOPivalate-DBU,K3PO4-KOAC,P_A%,Selectivity_A%
23165,0.2367142268701665,0.1953768732545663,0.7103131889514608,0.5264950506819738,0.5398936065195445,0.0435942479772517,0.3672580326823628,0.5319145140086996,0.6515416091927938,0.5573655441651164,0.3880044976186859,0.4330981559786851,0.1525831035081595,0.5190903293310284,0.0382619321820388,0.5142422266356657,0.6668447710864046,0.5376116743980184,0.7278920804957681,0.5917724091461241,0.2756378642199978,0.5485734924201353,0.4616592244498649,0.5297308328400488,0.4502594204116704,0.5762711864406779,0.1578947368421053,0.880597014925373,0.8064516129032258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23180,0.2367142268701665,0.1953768732545663,0.7103131889514608,0.5264950506819738,0.5398936065195445,0.0435942479772517,0.3672580326823628,0.5319145140086996,0.6515416091927938,0.5573655441651164,0.3880044976186859,0.4330981559786851,0.1525831035081595,0.5190903293310284,0.0382619321820388,0.5142422266356657,0.6668447710864046,0.5376116743980184,0.7278920804957681,0.5917724091461241,0.2756378642199978,0.5485734924201353,0.4616592244498649,0.5297308328400488,0.4502594204116704,0.2372881355932203,0.7763157894736842,1.0,0.9032258064516128,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24872,0.6642421458166586,0.7240765134747058,0.4045046818954879,1.0,0.4069878770626693,0.086237821093247,0.3172876184284063,0.386902805973439,0.4824403808792744,0.2097342348664989,0.2991123380337215,0.728824148886159,0.5946786965976887,0.2272496628383349,0.1896354897018808,0.1415443749929278,0.7176300660059352,0.7622732281339641,0.4214577315613076,0.6065630643664982,0.6635430536352931,0.4525592978215041,0.301605061788378,0.4731813223138903,0.3103582650098415,0.7457627118644068,0.7763157894736842,0.6716417910447761,0.2580645161290322,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25065,0.6642421458166586,0.7240765134747058,0.4045046818954879,1.0,0.4069878770626693,0.086237821093247,0.3172876184284063,0.386902805973439,0.4824403808792744,0.2097342348664989,0.2991123380337215,0.728824148886159,0.5946786965976887,0.2272496628383349,0.1896354897018808,0.1415443749929278,0.7176300660059352,0.7622732281339641,0.4214577315613076,0.6065630643664982,0.6635430536352931,0.4525592978215041,0.301605061788378,0.4731813223138903,0.3103582650098415,0.5423728813559322,0.4078947368421052,0.6940298507462686,0.3225806451612903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
25384,0.2623969459964479,0.2762924533248874,0.7304831404533613,0.5271343945452178,0.5504363308384571,0.0937404088729247,0.33641476946974,0.527593086692328,0.5888350892227957,0.6470097517194644,0.4198747244376071,0.5020710104981944,0.1800732071913368,0.0901044981085945,0.3645281870621424,0.7623677106053564,0.5210326603695704,0.4095128830190827,0.5928683086127849,0.5194232703201407,0.1740913051096992,0.5231981547476232,0.5994254529033796,0.5760674259479452,0.6696053143607097,0.7457627118644068,0.7763157894736842,0.6716417910447761,0.2580645161290322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
25397,0.2623969459964479,0.2762924533248874,0.7304831404533613,0.5271343945452178,0.5504363308384571,0.0937404088729247,0.33641476946974,0.527593086692328,0.5888350892227957,0.6470097517194644,0.4198747244376071,0.5020710104981944,0.1800732071913368,0.0901044981085945,0.3645281870621424,0.7623677106053564,0.5210326603695704,0.4095128830190827,0.5928683086127849,0.5194232703201407,0.1740913051096992,0.5231981547476232,0.5994254529033796,0.5760674259479452,0.6696053143607097,0.7457627118644068,0.7763157894736842,0.6716417910447761,0.2580645161290322,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
25401,0.2623969459964479,0.2762924533248874,0.7304831404533613,0.5271343945452178,0.5504363308384571,0.0937404088729247,0.33641476946974,0.527593086692328,0.5888350892227957,0.6470097517194644,0.4198747244376071,0.5020710104981944,0.1800732071913368,0.0901044981085945,0.3645281870621424,0.7623677106053564,0.5210326603695704,0.4095128830190827,0.5928683086127849,0.5194232703201407,0.1740913051096992,0.5231981547476232,0.5994254529033796,0.5760674259479452,0.6696053143607097,0.7457627118644068,0.7763157894736842,0.6716417910447761,0.2580645161290322,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25494,0.2623969459964479,0.2762924533248874,0.7304831404533613,0.5271343945452178,0.5504363308384571,0.0937404088729247,0.33641476946974,0.527593086692328,0.5888350892227957,0.6470097517194644,0.4198747244376071,0.5020710104981944,0.1800732071913368,0.0901044981085945,0.3645281870621424,0.7623677106053564,0.5210326603695704,0.4095128830190827,0.5928683086127849,0.5194232703201407,0.1740913051096992,0.5231981547476232,0.5994254529033796,0.5760674259479452,0.6696053143607097,0.2796610169491524,0.7105263157894737,0.3432835820895522,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
25597,0.2623969459964479,0.2762924533248874,0.7304831404533613,0.5271343945452178,0.5504363308384571,0.0937404088729247,0.33641476946974,0.527593086692328,0.5888350892227957,0.6470097517194644,0.4198747244376071,0.5020710104981944,0.1800732071913368,0.0901044981085945,0.3645281870621424,0.7623677106053564,0.5210326603695704,0.4095128830190827,0.5928683086127849,0.5194232703201407,0.1740913051096992,0.5231981547476232,0.5994254529033796,0.5760674259479452,0.6696053143607097,0.5423728813559322,0.4078947368421052,0.6940298507462686,0.3225806451612903,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25725,0.2623969459964479,0.2762924533248874,0.7304831404533613,0.5271343945452178,0.5504363308384571,0.0937404088729247,0.33641476946974,0.527593086692328,0.5888350892227957,0.6470097517194644,0.4198747244376071,0.5020710104981944,0.1800732071913368,0.0901044981085945,0.3645281870621424,0.7623677106053564,0.5210326603695704,0.4095128830190827,0.5928683086127849,0.5194232703201407,0.1740913051096992,0.5231981547476232,0.5994254529033796,0.5760674259479452,0.6696053143607097,0.5932203389830508,0.3947368421052631,0.753731343283582,0.5161290322580645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0178,0.0
26844,0.3745975802325847,0.3310096411893017,0.0064085425876869,0.5797683899056519,0.3536566213851967,0.1065658860009406,0.4897771655831197,0.323479176749248,0.5397268208111983,0.3056613599454846,0.5017905431011721,0.5650519694362941,0.3728191851211516,0.4648041655554285,0.5029250032558646,0.1791579152089522,0.6790134358748948,0.3592630793621596,0.4706594831269935,0.7854972998317626,0.1865583932577585,0.5822764003519612,0.4617916803105133,0.2097098168214132,0.2637780543393786,0.5762711864406779,0.1578947368421053,0.880597014925373,0.8064516129032258,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27462,0.5131391080764555,1.0,0.3156165996309972,0.2333510371478803,0.4440748295373344,0.1442841863941291,0.5424487677925922,0.2204804472623928,0.3782456233296022,0.2734265438401259,0.6589388161188641,0.355162963632514,0.5221704703579988,0.410106381945357,0.3644155489680765,0.3988452147443099,0.4508171047843231,0.3022133431285799,0.6434478856702088,0.4822185598447125,0.3667697485179412,0.3510015917683096,0.0835919829002078,0.5784020657283941,0.4404663823464522,0.0,1.0,0.0,0.1290322580645161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27908,0.5131391080764555,1.0,0.3156165996309972,0.2333510371478803,0.4440748295373344,0.1442841863941291,0.5424487677925922,0.2204804472623928,0.3782456233296022,0.2734265438401259,0.6589388161188641,0.355162963632514,0.5221704703579988,0.410106381945357,0.3644155489680765,0.3988452147443099,0.4508171047843231,0.3022133431285799,0.6434478856702088,0.4822185598447125,0.3667697485179412,0.3510015917683096,0.0835919829002078,0.5784020657283941,0.4404663823464522,0.5762711864406779,0.1578947368421053,0.880597014925373,0.8064516129032258,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28835,0.4717092819685439,0.2893768647268546,0.298428204579325,0.4138234706022473,0.4149562767420723,0.1838827988663066,0.2195302933489348,0.5244802456988765,0.4984348778388965,0.2923393574573562,0.6109648705362399,0.6127667505757596,0.3918223687611746,0.4829846231993002,0.854957447454596,0.6635895876473528,0.5131087653460776,0.450482975090693,0.3083535220921181,0.4202088704942351,0.4731313500522299,0.0,0.5866585165616245,0.602200699883072,0.7128682737858429,0.5932203389830508,0.3947368421052631,0.7388059701492536,0.4516129032258064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29192,0.5583525893449408,0.956487723072933,0.2553159980254845,0.2716091180901673,0.4717822004863123,0.2248233621319291,0.3652769645511395,0.2205480951145843,0.5747374444159891,0.4202813579090721,0.4289300100049069,0.3960789161961005,0.3146115269167311,0.5875736935475885,0.6038652455616912,0.6731650142526593,0.710450754090923,0.3854370572856568,0.4745902487129846,0.4343347719268847,0.3943472413618542,0.3678561581609374,0.3940630951145518,0.6459791715019647,0.482208430809756,0.2796610169491524,0.7105263157894737,0.3432835820895522,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0264,0.0
29282,0.5583525893449408,0.956487723072933,0.2553159980254845,0.2716091180901673,0.4717822004863123,0.2248233621319291,0.3652769645511395,0.2205480951145843,0.5747374444159891,0.4202813579090721,0.4289300100049069,0.3960789161961005,0.3146115269167311,0.5875736935475885,0.6038652455616912,0.6731650142526593,0.710450754090923,0.3854370572856568,0.4745902487129846,0.4343347719268847,0.3943472413618542,0.3678561581609374,0.3940630951145518,0.6459791715019647,0.482208430809756,0.5423728813559322,0.4078947368421052,0.6940298507462686,0.3225806451612903,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2998,0.763
29285,0.5583525893449408,0.956487723072933,0.2553159980254845,0.2716091180901673,0.4717822004863123,0.2248233621319291,0.3652769645511395,0.2205480951145843,0.5747374444159891,0.4202813579090721,0.4289300100049069,0.3960789161961005,0.3146115269167311,0.5875736935475885,0.6038652455616912,0.6731650142526593,0.710450754090923,0.3854370572856568,0.4745902487129846,0.4343347719268847,0.3943472413618542,0.3678561581609374,0.3940630951145518,0.6459791715019647,0.482208430809756,0.5423728813559322,0.4078947368421052,0.6940298507462686,0.3225806451612903,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0797,0.3452
29403,0.5583525893449408,0.956487723072933,0.2553159980254845,0.2716091180901673,0.4717822004863123,0.2248233621319291,0.3652769645511395,0.2205480951145843,0.5747374444159891,0.4202813579090721,0.4289300100049069,0.3960789161961005,0.3146115269167311,0.5875736935475885,0.6038652455616912,0.6731650142526593,0.710450754090923,0.3854370572856568,0.4745902487129846,0.4343347719268847,0.3943472413618542,0.3678561581609374,0.3940630951145518,0.6459791715019647,0.482208430809756,0.5932203389830508,0.3947368421052631,0.753731343283582,0.5161290322580645,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8161,1.0
30939,0.6098135686488433,0.4251578206042067,0.1115680945025417,0.9447026816080184,1.0,1.0,0.427703191962867,0.0843622441375933,0.4541050358207329,0.3056320642747883,1.0,0.6466087105635947,0.0,0.2263192272899589,0.4824321418567661,0.3672361888893495,0.316403208618852,0.3168355942614284,0.3654326642848787,0.5069858284467249,0.6429204390378943,0.6158571263680293,0.3878645617395145,0.3969585477648161,0.3963949565369239,0.5932203389830508,0.3947368421052631,0.7388059701492536,0.4516129032258064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
30940,0.6098135686488433,0.4251578206042067,0.1115680945025417,0.9447026816080184,1.0,1.0,0.427703191962867,0.0843622441375933,0.4541050358207329,0.3056320642747883,1.0,0.6466087105635947,0.0,0.2263192272899589,0.4824321418567661,0.3672361888893495,0.316403208618852,0.3168355942614284,0.3654326642848787,0.5069858284467249,0.6429204390378943,0.6158571263680293,0.3878645617395145,0.3969585477648161,0.3963949565369239,0.5932203389830508,0.3947368421052631,0.7388059701492536,0.4516129032258064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31333,0.6080530872467252,0.5679846512984029,0.3042569172359295,0.0,0.3754959938840026,0.3939538559632036,0.5533209234482857,0.2700876613075674,0.2692848700224434,0.4225547016242593,0.6122411944356785,0.3874251573326168,0.3754715335465722,0.4926509708616308,0.3708989452443727,0.940801227693427,0.9999999999999998,0.4706829876065654,0.0684198972781085,0.3130075242903446,0.0,0.5702046604533729,0.4620965208174822,0.3095993207281217,0.480558917687084,1.0,0.8552631578947367,0.7388059701492536,0.6451612903225806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32045,0.5200605687581039,0.1750883672649484,0.066692277203097,0.0988811276197619,0.3664094754695964,0.2957311602646788,0.4237451104482616,0.6327479498695475,0.4697546845360011,0.3156547908311567,0.5475117064892545,0.4142862723532708,0.3671870838840672,0.2622546458368017,0.4156509992849662,0.0782727761406649,0.5992126711668246,0.4364987942050634,0.6304314475973207,0.0,0.8524226059449516,0.8135024207491328,0.6361193928523108,1.0,0.5895952631414976,0.5932203389830508,0.3947368421052631,0.753731343283582,0.5161290322580645,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32262,0.3711254929028955,0.4656977207050897,0.2374036813950102,0.555928101080337,0.4203879671734787,0.0757300643782367,0.4116722182998081,0.1344612928428994,0.3177113158064187,0.5260597418540001,0.3687550368819809,0.661520786758306,0.4831289509815977,0.4101060714294173,0.3632801907965869,0.3950171955425337,0.3134422084728133,0.3934385672279957,0.2836314323499808,0.3499717036599964,0.2122313919450146,0.9210748626867102,0.1777383887863912,0.9956927381227528,0.5320968028049745,0.7457627118644068,0.7763157894736842,0.6716417910447761,0.2580645161290322,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2075,0.8254
32875,0.5186420344662491,0.2932474726101766,0.5074397989043842,0.5876635115613332,0.3239960368159669,0.1689277272909825,0.5095258154539187,0.132723081417364,0.0084070651274443,0.1338271399048755,0.6278151250329522,0.6215877602534913,0.5656006331443009,0.6941564615421105,0.0268726562365862,0.6981775930972887,0.3843187579783241,0.3700739674588619,0.3491833157099933,0.0501237041040676,0.4773947016623743,0.7275323183401837,0.5531884892172005,0.5552186617609705,0.223594505747032,0.2796610169491524,0.7105263157894737,0.3432835820895522,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32997,0.5186420344662491,0.2932474726101766,0.5074397989043842,0.5876635115613332,0.3239960368159669,0.1689277272909825,0.5095258154539187,0.132723081417364,0.0084070651274443,0.1338271399048755,0.6278151250329522,0.6215877602534913,0.5656006331443009,0.6941564615421105,0.0268726562365862,0.6981775930972887,0.3843187579783241,0.3700739674588619,0.3491833157099933,0.0501237041040676,0.4773947016623743,0.7275323183401837,0.5531884892172005,0.5552186617609705,0.223594505747032,0.5423728813559322,0.4078947368421052,0.6940298507462686,0.3225806451612903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
34553,0.4345189563733924,0.2809353165772925,0.3689085544034023,0.4171847661284313,0.4739238686515272,0.1846742926975935,0.1788380498586041,0.3635081806118101,0.4133368461429391,0.3812473984270176,0.5946148092059,0.2500561755702121,0.5969607181151915,0.7984562268567771,0.2377360196966371,0.5723421263475534,0.8151944108069576,0.3783507531814354,0.2445308351947112,0.7549292455945127,1.0,0.5503647303886835,0.312077246684258,0.5605714036829171,0.3448890665839673,0.5423728813559322,0.4078947368421052,0.6940298507462686,0.3225806451612903,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34985,0.4784898261905982,0.4239275262429177,0.2350578153873293,0.3994382315576739,0.7413500233775432,0.4310889744089474,0.5991497739775022,0.39192489068681,0.3547753769617292,0.4994998066866304,0.1608845934733265,0.4938857594911839,1.0,0.127380539611692,0.505087348433563,0.335223032779833,0.5354820927095789,0.2675436237242397,0.369096779852531,0.228764069875644,0.1072059758059897,0.4454309493705006,0.6124939128431149,0.6847454954873579,0.5506583326224809,0.2796610169491524,0.7105263157894737,0.3432835820895522,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35130,0.4784898261905982,0.4239275262429177,0.2350578153873293,0.3994382315576739,0.7413500233775432,0.4310889744089474,0.5991497739775022,0.39192489068681,0.3547753769617292,0.4994998066866304,0.1608845934733265,0.4938857594911839,1.0,0.127380539611692,0.505087348433563,0.335223032779833,0.5354820927095789,0.2675436237242397,0.369096779852531,0.228764069875644,0.1072059758059897,0.4454309493705006,0.6124939128431149,0.6847454954873579,0.5506583326224809,0.3898305084745762,0.0,0.798507462686567,0.2580645161290322,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35139,0.4784898261905982,0.4239275262429177,0.2350578153873293,0.3994382315576739,0.7413500233775432,0.4310889744089474,0.5991497739775022,0.39192489068681,0.3547753769617292,0.4994998066866304,0.1608845934733265,0.4938857594911839,1.0,0.127380539611692,0.505087348433563,0.335223032779833,0.5354820927095789,0.2675436237242397,0.369096779852531,0.228764069875644,0.1072059758059897,0.4454309493705006,0.6124939128431149,0.6847454954873579,0.5506583326224809,0.3898305084745762,0.0,0.798507462686567,0.2580645161290322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35951,0.4158501422040168,0.3381089832514564,0.1982532112596896,0.4266660953244793,0.7521940736441504,0.4486905251535874,0.4646234208007705,0.3811538888728146,0.3619662556725278,0.5439547941237535,0.1147354125228237,0.3958246609062701,0.9172201313265866,0.4939047786082758,0.4034133863575029,0.5802321363244827,0.2629052744407945,0.7560088400281015,0.5339847860001621,0.314666678081279,0.5784333430112424,0.1963026068887228,0.5550350406590425,0.3175928867093582,0.6871731603759939,0.7457627118644068,0.7763157894736842,0.6716417910447761,0.2580645161290322,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36076,0.4158501422040168,0.3381089832514564,0.1982532112596896,0.4266660953244793,0.7521940736441504,0.4486905251535874,0.4646234208007705,0.3811538888728146,0.3619662556725278,0.5439547941237535,0.1147354125228237,0.3958246609062701,0.9172201313265866,0.4939047786082758,0.4034133863575029,0.5802321363244827,0.2629052744407945,0.7560088400281015,0.5339847860001621,0.314666678081279,0.5784333430112424,0.1963026068887228,0.5550350406590425,0.3175928867093582,0.6871731603759939,1.0,0.8552631578947367,0.7388059701492536,0.6451612903225806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36191,0.4158501422040168,0.3381089832514564,0.1982532112596896,0.4266660953244793,0.7521940736441504,0.4486905251535874,0.4646234208007705,0.3811538888728146,0.3619662556725278,0.5439547941237535,0.1147354125228237,0.3958246609062701,0.9172201313265866,0.4939047786082758,0.4034133863575029,0.5802321363244827,0.2629052744407945,0.7560088400281015,0.5339847860001621,0.314666678081279,0.5784333430112424,0.1963026068887228,0.5550350406590425,0.3175928867093582,0.6871731603759939,0.3898305084745762,0.0,0.798507462686567,0.2580645161290322,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36245,0.4158501422040168,0.3381089832514564,0.1982532112596896,0.4266660953244793,0.7521940736441504,0.4486905251535874,0.4646234208007705,0.3811538888728146,0.3619662556725278,0.5439547941237535,0.1147354125228237,0.3958246609062701,0.9172201313265866,0.4939047786082758,0.4034133863575029,0.5802321363244827,0.2629052744407945,0.7560088400281015,0.5339847860001621,0.314666678081279,0.5784333430112424,0.1963026068887228,0.5550350406590425,0.3175928867093582,0.6871731603759939,0.483050847457627,0.0,0.925373134328358,0.935483870967742,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
