rxn_id,ligand,solvent,precursor,base,ligand_PC1,ligand_PC2,ligand_PC3,ligand_PC4,ligand_PC5,ligand_PC6,ligand_PC7,ligand_PC8,ligand_PC9,ligand_PC10,ligand_PC11,ligand_PC12,ligand_PC13,ligand_PC14,ligand_PC15,ligand_PC16,ligand_PC17,ligand_PC18,ligand_PC19,ligand_PC20,ligand_PC21,ligand_PC22,ligand_PC23,ligand_PC24,ligand_PC25,F1,F2,F3,F4,[Pd(OAc)2],[Pd(allyl)Cl]2,[Pd2(dba)3],K3PO4,KOAc,NaOAc,DBU,K2CO3,NaTFA-DBU,diisopropylethylamine,Na2CO3,AP yield,AP selectivity
2852,cataCXium PtB,cyclopentyl-methyl-ether,[Pd(OAc)2],K2CO3,0.6556339,0.87502104,0.27529544,0.32104996,0.45694914,0.30419314,0.25252035,0.40725312,0.6230056,0.5035641,0.4383827,0.17759955,0.47117484,0.3640026,0.34614068,0.6386677,0.40640458,0.4065841,0.26223195,0.11396698,0.34179157,0.26365364,0.35651743,0.35148153,0.14800064,0.5762712,0.17948718,0.880597,0.7777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2860,cataCXium PtB,2-methyl-2-butanol,[Pd(allyl)Cl]2,K2CO3,0.6556339,0.87502104,0.27529544,0.32104996,0.45694914,0.30419314,0.25252035,0.40725312,0.6230056,0.5035641,0.4383827,0.17759955,0.47117484,0.3640026,0.34614068,0.6386677,0.40640458,0.4065841,0.26223195,0.11396698,0.34179157,0.26365364,0.35651743,0.35148153,0.14800064,0.23728813,0.78205127,1.0,0.8888889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1278454526355172,0.3295277695650923
2884,cataCXium PtB,2-MeTHF,[Pd(allyl)Cl]2,K2CO3,0.6556339,0.87502104,0.27529544,0.32104996,0.45694914,0.30419314,0.25252035,0.40725312,0.6230056,0.5035641,0.4383827,0.17759955,0.47117484,0.3640026,0.34614068,0.6386677,0.40640458,0.4065841,0.26223195,0.11396698,0.34179157,0.26365364,0.35651743,0.35148153,0.14800064,0.43220338,0.0,0.86567163,0.4074074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2456835309693316,0.5068207002739803
3171,cataCXium PCy,acetonitrile,[Pd(allyl)Cl]2,DBU,0.53183657,0.21972087,0.042095747,0.43150705,0.41968408,0.23041052,0.40035957,0.3715634,0.5494906,0.43007815,0.32625765,0.06838259,0.4956261,0.42622706,0.19891265,0.41042337,0.3047841,0.28128192,0.07838247,0.70290625,0.47203463,0.14270979,0.44675377,0.6493121,0.03620773,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3604,VBRIDP,di-n-butyl ether,[Pd(allyl)Cl]2,K2CO3,0.5108656,0.6858266,0.0716564,0.4866683,0.44147083,0.14707096,0.21934173,0.6574606,0.08042889,0.50217086,0.5875276,0.31407285,0.44445384,0.5274402,0.15919642,0.5001844,0.1361941,0.27584776,0.5819527,0.5342528,0.30057114,0.6429892,0.6967168,0.32578906,0.9109418,0.58474576,0.16666667,0.9029851,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1083837552887705,0.3597929151360591
3750,CY-VBRIDP,mesitylene,[Pd(allyl)Cl]2,diisopropylethylamine,0.49853995,0.43198237,0.17200042,0.43828607,0.40234092,0.055249043,0.5704802,0.34495667,0.32131645,0.46403864,0.40329304,0.22436701,0.38266325,0.34110552,0.19797839,0.45618364,0.03870233,0.57375675,0.3951407,0.19196019,0.1836287,0.52575225,0.8330702,0.33447486,0.5674831,1.0,0.85897434,0.73880595,0.5925926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3843,CY-VBRIDP,isoamyl acetate,[Pd(allyl)Cl]2,DBU,0.49853995,0.43198237,0.17200042,0.43828607,0.40234092,0.055249043,0.5704802,0.34495667,0.32131645,0.46403864,0.40329304,0.22436701,0.38266325,0.34110552,0.19797839,0.45618364,0.03870233,0.57375675,0.3951407,0.19196019,0.1836287,0.52575225,0.8330702,0.33447486,0.5674831,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4010,tBuDavePhos,mesitylene,[Pd(allyl)Cl]2,NaOAc,0.522794,0.6095813,0.023437092,0.46917412,0.48660034,0.20595218,0.18062401,0.62328285,0.29538125,0.41199106,0.6318402,0.4643144,0.491282,0.3197953,0.46756393,0.24536066,0.5241405,0.5995182,0.8573215,0.568625,0.5990364,0.6538483,0.45687816,0.23563388,0.40213838,1.0,0.85897434,0.73880595,0.5925926,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4012,tBuDavePhos,mesitylene,[Pd(allyl)Cl]2,K2CO3,0.522794,0.6095813,0.023437092,0.46917412,0.48660034,0.20595218,0.18062401,0.62328285,0.29538125,0.41199106,0.6318402,0.4643144,0.491282,0.3197953,0.46756393,0.24536066,0.5241405,0.5995182,0.8573215,0.568625,0.5990364,0.6538483,0.45687816,0.23563388,0.40213838,1.0,0.85897434,0.73880595,0.5925926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1339366129123471,0.5601952437521766
4014,tBuDavePhos,mesitylene,[Pd(allyl)Cl]2,diisopropylethylamine,0.522794,0.6095813,0.023437092,0.46917412,0.48660034,0.20595218,0.18062401,0.62328285,0.29538125,0.41199106,0.6318402,0.4643144,0.491282,0.3197953,0.46756393,0.24536066,0.5241405,0.5995182,0.8573215,0.568625,0.5990364,0.6538483,0.45687816,0.23563388,0.40213838,1.0,0.85897434,0.73880595,0.5925926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4064,tBuDavePhos,n-propyl acetate,[Pd2(dba)3],K3PO4,0.522794,0.6095813,0.023437092,0.46917412,0.48660034,0.20595218,0.18062401,0.62328285,0.29538125,0.41199106,0.6318402,0.4643144,0.491282,0.3197953,0.46756393,0.24536066,0.5241405,0.5995182,0.8573215,0.568625,0.5990364,0.6538483,0.45687816,0.23563388,0.40213838,0.5423729,0.42307693,0.69402987,0.22222222,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4084,tBuDavePhos,di-isopropyl ether,[Pd(allyl)Cl]2,K2CO3,0.522794,0.6095813,0.023437092,0.46917412,0.48660034,0.20595218,0.18062401,0.62328285,0.29538125,0.41199106,0.6318402,0.4643144,0.491282,0.3197953,0.46756393,0.24536066,0.5241405,0.5995182,0.8573215,0.568625,0.5990364,0.6538483,0.45687816,0.23563388,0.40213838,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0881729654228048,0.2749099626939224
4108,tBuDavePhos,isoamyl acetate,[Pd(allyl)Cl]2,K2CO3,0.522794,0.6095813,0.023437092,0.46917412,0.48660034,0.20595218,0.18062401,0.62328285,0.29538125,0.41199106,0.6318402,0.4643144,0.491282,0.3197953,0.46756393,0.24536066,0.5241405,0.5995182,0.8573215,0.568625,0.5990364,0.6538483,0.45687816,0.23563388,0.40213838,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1936704856643079,0.5190854383761095
4132,tBuDavePhos,di-n-butyl ether,[Pd(allyl)Cl]2,K2CO3,0.522794,0.6095813,0.023437092,0.46917412,0.48660034,0.20595218,0.18062401,0.62328285,0.29538125,0.41199106,0.6318402,0.4643144,0.491282,0.3197953,0.46756393,0.24536066,0.5241405,0.5995182,0.8573215,0.568625,0.5990364,0.6538483,0.45687816,0.23563388,0.40213838,0.58474576,0.16666667,0.9029851,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0494576957997558,0.0
4156,tBuDavePhos,cyclopentyl-methyl-ether,[Pd(allyl)Cl]2,K2CO3,0.522794,0.6095813,0.023437092,0.46917412,0.48660034,0.20595218,0.18062401,0.62328285,0.29538125,0.41199106,0.6318402,0.4643144,0.491282,0.3197953,0.46756393,0.24536066,0.5241405,0.5995182,0.8573215,0.568625,0.5990364,0.6538483,0.45687816,0.23563388,0.40213838,0.5762712,0.17948718,0.880597,0.7777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1444735049263753,0.4837298218555793
4180,tBuDavePhos,2-methyl-2-butanol,[Pd(allyl)Cl]2,K2CO3,0.522794,0.6095813,0.023437092,0.46917412,0.48660034,0.20595218,0.18062401,0.62328285,0.29538125,0.41199106,0.6318402,0.4643144,0.491282,0.3197953,0.46756393,0.24536066,0.5241405,0.5995182,0.8573215,0.568625,0.5990364,0.6538483,0.45687816,0.23563388,0.40213838,0.23728813,0.78205127,1.0,0.8888889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0586456003634397,0.3879866011278259
4204,tBuDavePhos,2-MeTHF,[Pd(allyl)Cl]2,K2CO3,0.522794,0.6095813,0.023437092,0.46917412,0.48660034,0.20595218,0.18062401,0.62328285,0.29538125,0.41199106,0.6318402,0.4643144,0.491282,0.3197953,0.46756393,0.24536066,0.5241405,0.5995182,0.8573215,0.568625,0.5990364,0.6538483,0.45687816,0.23563388,0.40213838,0.43220338,0.0,0.86567163,0.4074074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.172312158709555,0.6336976189122633
4348,tBu2P(Mebiphenyl),di-isopropyl ether,[Pd(allyl)Cl]2,K2CO3,0.58512783,0.6665765,0.10512117,0.4997894,0.45510042,0.17924958,0.23869173,0.66450655,0.33162886,0.44969484,0.56437933,0.46499932,0.4703807,0.32089835,0.574154,0.24580958,0.3358943,0.41464853,0.3565296,0.4008483,0.39565876,0.5551199,0.6853413,0.41097024,0.3612541,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3427630730520065,0.923837241271152
4372,tBu2P(Mebiphenyl),isoamyl acetate,[Pd(allyl)Cl]2,K2CO3,0.58512783,0.6665765,0.10512117,0.4997894,0.45510042,0.17924958,0.23869173,0.66450655,0.33162886,0.44969484,0.56437933,0.46499932,0.4703807,0.32089835,0.574154,0.24580958,0.3358943,0.41464853,0.3565296,0.4008483,0.39565876,0.5551199,0.6853413,0.41097024,0.3612541,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276377658665462,0.7819260474537517
4396,tBu2P(Mebiphenyl),di-n-butyl ether,[Pd(allyl)Cl]2,K2CO3,0.58512783,0.6665765,0.10512117,0.4997894,0.45510042,0.17924958,0.23869173,0.66450655,0.33162886,0.44969484,0.56437933,0.46499932,0.4703807,0.32089835,0.574154,0.24580958,0.3358943,0.41464853,0.3565296,0.4008483,0.39565876,0.5551199,0.6853413,0.41097024,0.3612541,0.58474576,0.16666667,0.9029851,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3801243199312141,0.8295526248197165
4420,tBu2P(Mebiphenyl),cyclopentyl-methyl-ether,[Pd(allyl)Cl]2,K2CO3,0.58512783,0.6665765,0.10512117,0.4997894,0.45510042,0.17924958,0.23869173,0.66450655,0.33162886,0.44969484,0.56437933,0.46499932,0.4703807,0.32089835,0.574154,0.24580958,0.3358943,0.41464853,0.3565296,0.4008483,0.39565876,0.5551199,0.6853413,0.41097024,0.3612541,0.5762712,0.17948718,0.880597,0.7777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4310956629714937,0.8681825367723026
4468,tBu2P(Mebiphenyl),2-MeTHF,[Pd(allyl)Cl]2,K2CO3,0.58512783,0.6665765,0.10512117,0.4997894,0.45510042,0.17924958,0.23869173,0.66450655,0.33162886,0.44969484,0.56437933,0.46499932,0.4703807,0.32089835,0.574154,0.24580958,0.3358943,0.41464853,0.3565296,0.4008483,0.39565876,0.5551199,0.6853413,0.41097024,0.3612541,0.43220338,0.0,0.86567163,0.4074074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2927041844500621,0.9176688228693668
4684,CyJohnPhos,cyclopentyl-methyl-ether,[Pd(allyl)Cl]2,K2CO3,0.52620625,0.27830437,0.059320275,0.49728146,0.4297632,0.15624712,0.41631636,0.44352278,0.50113314,0.4875013,0.32607025,0.2695142,0.4717405,0.17465906,0.4934204,0.3154746,0.25622353,0.16595145,0.1849878,0.48663682,0.36951682,0.4552057,0.6876987,0.5906476,0.32266873,0.5762712,0.17948718,0.880597,0.7777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4902,cataCXium PICy,isoamyl acetate,[Pd(allyl)Cl]2,diisopropylethylamine,0.5080111,0.33143225,0.15270036,0.37982044,0.43509015,0.20948204,0.46109223,0.38064992,0.52918667,0.33481494,0.22893947,0.2833096,0.36589393,0.6188036,0.41261265,0.7395436,0.5939814,0.15751578,0.31983376,0.52545226,0.48445964,1.0,0.22048175,0.3072329,0.21490973,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4972,cataCXium PICy,2-methyl-2-butanol,[Pd(allyl)Cl]2,K2CO3,0.5080111,0.33143225,0.15270036,0.37982044,0.43509015,0.20948204,0.46109223,0.38064992,0.52918667,0.33481494,0.22893947,0.2833096,0.36589393,0.6188036,0.41261265,0.7395436,0.5939814,0.15751578,0.31983376,0.52545226,0.48445964,1.0,0.22048175,0.3072329,0.21490973,0.23728813,0.78205127,1.0,0.8888889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4996,cataCXium PICy,2-MeTHF,[Pd(allyl)Cl]2,K2CO3,0.5080111,0.33143225,0.15270036,0.37982044,0.43509015,0.20948204,0.46109223,0.38064992,0.52918667,0.33481494,0.22893947,0.2833096,0.36589393,0.6188036,0.41261265,0.7395436,0.5939814,0.15751578,0.31983376,0.52545226,0.48445964,1.0,0.22048175,0.3072329,0.21490973,0.43220338,0.0,0.86567163,0.4074074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5116,X-PHOS,n-propyl acetate,[Pd(allyl)Cl]2,K2CO3,0.393843,0.31940648,0.048684545,0.5308391,0.32149994,0.12698314,0.62376815,0.4346817,0.45675257,0.42482853,0.49063048,0.35774952,0.38250875,0.29498854,0.7256582,0.62707436,0.43358606,0.4816997,0.61848974,0.63005835,0.1805074,0.55873615,0.3748213,0.28477076,0.37351474,0.5423729,0.42307693,0.69402987,0.22222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5130,X-PHOS,n-propyl acetate,[Pd(OAc)2],NaOAc,0.393843,0.31940648,0.048684545,0.5308391,0.32149994,0.12698314,0.62376815,0.4346817,0.45675257,0.42482853,0.49063048,0.35774952,0.38250875,0.29498854,0.7256582,0.62707436,0.43358606,0.4816997,0.61848974,0.63005835,0.1805074,0.55873615,0.3748213,0.28477076,0.37351474,0.5423729,0.42307693,0.69402987,0.22222222,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5140,X-PHOS,di-isopropyl ether,[Pd(allyl)Cl]2,K2CO3,0.393843,0.31940648,0.048684545,0.5308391,0.32149994,0.12698314,0.62376815,0.4346817,0.45675257,0.42482853,0.49063048,0.35774952,0.38250875,0.29498854,0.7256582,0.62707436,0.43358606,0.4816997,0.61848974,0.63005835,0.1805074,0.55873615,0.3748213,0.28477076,0.37351474,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5164,X-PHOS,isoamyl acetate,[Pd(allyl)Cl]2,K2CO3,0.393843,0.31940648,0.048684545,0.5308391,0.32149994,0.12698314,0.62376815,0.4346817,0.45675257,0.42482853,0.49063048,0.35774952,0.38250875,0.29498854,0.7256582,0.62707436,0.43358606,0.4816997,0.61848974,0.63005835,0.1805074,0.55873615,0.3748213,0.28477076,0.37351474,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5188,X-PHOS,di-n-butyl ether,[Pd(allyl)Cl]2,K2CO3,0.393843,0.31940648,0.048684545,0.5308391,0.32149994,0.12698314,0.62376815,0.4346817,0.45675257,0.42482853,0.49063048,0.35774952,0.38250875,0.29498854,0.7256582,0.62707436,0.43358606,0.4816997,0.61848974,0.63005835,0.1805074,0.55873615,0.3748213,0.28477076,0.37351474,0.58474576,0.16666667,0.9029851,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5191,X-PHOS,di-n-butyl ether,[Pd(allyl)Cl]2,Na2CO3,0.393843,0.31940648,0.048684545,0.5308391,0.32149994,0.12698314,0.62376815,0.4346817,0.45675257,0.42482853,0.49063048,0.35774952,0.38250875,0.29498854,0.7256582,0.62707436,0.43358606,0.4816997,0.61848974,0.63005835,0.1805074,0.55873615,0.3748213,0.28477076,0.37351474,0.58474576,0.16666667,0.9029851,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5212,X-PHOS,cyclopentyl-methyl-ether,[Pd(allyl)Cl]2,K2CO3,0.393843,0.31940648,0.048684545,0.5308391,0.32149994,0.12698314,0.62376815,0.4346817,0.45675257,0.42482853,0.49063048,0.35774952,0.38250875,0.29498854,0.7256582,0.62707436,0.43358606,0.4816997,0.61848974,0.63005835,0.1805074,0.55873615,0.3748213,0.28477076,0.37351474,0.5762712,0.17948718,0.880597,0.7777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5236,X-PHOS,2-methyl-2-butanol,[Pd(allyl)Cl]2,K2CO3,0.393843,0.31940648,0.048684545,0.5308391,0.32149994,0.12698314,0.62376815,0.4346817,0.45675257,0.42482853,0.49063048,0.35774952,0.38250875,0.29498854,0.7256582,0.62707436,0.43358606,0.4816997,0.61848974,0.63005835,0.1805074,0.55873615,0.3748213,0.28477076,0.37351474,0.23728813,0.78205127,1.0,0.8888889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5260,X-PHOS,2-MeTHF,[Pd(allyl)Cl]2,K2CO3,0.393843,0.31940648,0.048684545,0.5308391,0.32149994,0.12698314,0.62376815,0.4346817,0.45675257,0.42482853,0.49063048,0.35774952,0.38250875,0.29498854,0.7256582,0.62707436,0.43358606,0.4816997,0.61848974,0.63005835,0.1805074,0.55873615,0.3748213,0.28477076,0.37351474,0.43220338,0.0,0.86567163,0.4074074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5278,X-PHOS,2-MeTHF,[Pd(OAc)2],diisopropylethylamine,0.393843,0.31940648,0.048684545,0.5308391,0.32149994,0.12698314,0.62376815,0.4346817,0.45675257,0.42482853,0.49063048,0.35774952,0.38250875,0.29498854,0.7256582,0.62707436,0.43358606,0.4816997,0.61848974,0.63005835,0.1805074,0.55873615,0.3748213,0.28477076,0.37351474,0.43220338,0.0,0.86567163,0.4074074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5404,Me-DalPhos,di-isopropyl ether,[Pd(allyl)Cl]2,K2CO3,0.56179243,0.6058802,0.24293585,0.7428445,0.47187653,0.10448124,0.25363618,0.3733758,0.31705457,0.2953886,0.5117477,0.4068743,0.63591576,0.156899,0.29636827,0.37986797,0.50063944,0.04927337,0.45195183,0.53539747,0.41223034,0.26783592,0.39887756,0.1897473,0.36736235,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5428,Me-DalPhos,isoamyl acetate,[Pd(allyl)Cl]2,K2CO3,0.56179243,0.6058802,0.24293585,0.7428445,0.47187653,0.10448124,0.25363618,0.3733758,0.31705457,0.2953886,0.5117477,0.4068743,0.63591576,0.156899,0.29636827,0.37986797,0.50063944,0.04927337,0.45195183,0.53539747,0.41223034,0.26783592,0.39887756,0.1897473,0.36736235,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5452,Me-DalPhos,di-n-butyl ether,[Pd(allyl)Cl]2,K2CO3,0.56179243,0.6058802,0.24293585,0.7428445,0.47187653,0.10448124,0.25363618,0.3733758,0.31705457,0.2953886,0.5117477,0.4068743,0.63591576,0.156899,0.29636827,0.37986797,0.50063944,0.04927337,0.45195183,0.53539747,0.41223034,0.26783592,0.39887756,0.1897473,0.36736235,0.58474576,0.16666667,0.9029851,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5476,Me-DalPhos,cyclopentyl-methyl-ether,[Pd(allyl)Cl]2,K2CO3,0.56179243,0.6058802,0.24293585,0.7428445,0.47187653,0.10448124,0.25363618,0.3733758,0.31705457,0.2953886,0.5117477,0.4068743,0.63591576,0.156899,0.29636827,0.37986797,0.50063944,0.04927337,0.45195183,0.53539747,0.41223034,0.26783592,0.39887756,0.1897473,0.36736235,0.5762712,0.17948718,0.880597,0.7777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5524,Me-DalPhos,2-MeTHF,[Pd(allyl)Cl]2,K2CO3,0.56179243,0.6058802,0.24293585,0.7428445,0.47187653,0.10448124,0.25363618,0.3733758,0.31705457,0.2953886,0.5117477,0.4068743,0.63591576,0.156899,0.29636827,0.37986797,0.50063944,0.04927337,0.45195183,0.53539747,0.41223034,0.26783592,0.39887756,0.1897473,0.36736235,0.43220338,0.0,0.86567163,0.4074074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5668,Mor-Dalphos,di-isopropyl ether,[Pd(allyl)Cl]2,K2CO3,0.49302423,0.58839977,0.24752088,0.6611679,0.46992007,0.16426124,0.17694683,0.41247702,0.37918827,0.38163176,0.5053267,0.54125756,0.51362705,0.09661189,0.268999,0.29528785,0.45046985,0.08127797,0.29629323,0.43184084,0.40616038,0.09407896,0.35123128,0.3283453,0.15812449,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5716,Mor-Dalphos,di-n-butyl ether,[Pd(allyl)Cl]2,K2CO3,0.49302423,0.58839977,0.24752088,0.6611679,0.46992007,0.16426124,0.17694683,0.41247702,0.37918827,0.38163176,0.5053267,0.54125756,0.51362705,0.09661189,0.268999,0.29528785,0.45046985,0.08127797,0.29629323,0.43184084,0.40616038,0.09407896,0.35123128,0.3283453,0.15812449,0.58474576,0.16666667,0.9029851,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5860,Me4tBuXPhos,mesitylene,[Pd(allyl)Cl]2,K2CO3,0.36999422,0.8569924,0.0,0.6445088,0.34988537,0.31907168,0.37978315,0.68558395,0.31627044,0.3294571,0.6452155,0.3161658,0.47343856,0.5929313,0.7302799,0.28294256,0.24472386,0.096018314,0.58589756,0.7715448,0.5421165,0.26895413,0.0,1.0,0.34979272,1.0,0.85897434,0.73880595,0.5925926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.41457949954697,1.0
5908,Me4tBuXPhos,n-propyl acetate,[Pd(allyl)Cl]2,K2CO3,0.36999422,0.8569924,0.0,0.6445088,0.34988537,0.31907168,0.37978315,0.68558395,0.31627044,0.3294571,0.6452155,0.3161658,0.47343856,0.5929313,0.7302799,0.28294256,0.24472386,0.096018314,0.58589756,0.7715448,0.5421165,0.26895413,0.0,1.0,0.34979272,0.5423729,0.42307693,0.69402987,0.22222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4440765247030122,0.736635778290285
5932,Me4tBuXPhos,di-isopropyl ether,[Pd(allyl)Cl]2,K2CO3,0.36999422,0.8569924,0.0,0.6445088,0.34988537,0.31907168,0.37978315,0.68558395,0.31627044,0.3294571,0.6452155,0.3161658,0.47343856,0.5929313,0.7302799,0.28294256,0.24472386,0.096018314,0.58589756,0.7715448,0.5421165,0.26895413,0.0,1.0,0.34979272,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2809778273859351,0.6364089177317263
5935,Me4tBuXPhos,di-isopropyl ether,[Pd(allyl)Cl]2,Na2CO3,0.36999422,0.8569924,0.0,0.6445088,0.34988537,0.31907168,0.37978315,0.68558395,0.31627044,0.3294571,0.6452155,0.3161658,0.47343856,0.5929313,0.7302799,0.28294256,0.24472386,0.096018314,0.58589756,0.7715448,0.5421165,0.26895413,0.0,1.0,0.34979272,0.48305085,0.025641026,0.92537314,0.9259259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1853923698647919,0.532814139482827
5956,Me4tBuXPhos,isoamyl acetate,[Pd(allyl)Cl]2,K2CO3,0.36999422,0.8569924,0.0,0.6445088,0.34988537,0.31907168,0.37978315,0.68558395,0.31627044,0.3294571,0.6452155,0.3161658,0.47343856,0.5929313,0.7302799,0.28294256,0.24472386,0.096018314,0.58589756,0.7715448,0.5421165,0.26895413,0.0,1.0,0.34979272,0.59322035,0.41025642,0.75373137,0.44444445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4423933320450189,0.736590561986072
5980,Me4tBuXPhos,di-n-butyl ether,[Pd(allyl)Cl]2,K2CO3,0.36999422,0.8569924,0.0,0.6445088,0.34988537,0.31907168,0.37978315,0.68558395,0.31627044,0.3294571,0.6452155,0.3161658,0.47343856,0.5929313,0.7302799,0.28294256,0.24472386,0.096018314,0.58589756,0.7715448,0.5421165,0.26895413,0.0,1.0,0.34979272,0.58474576,0.16666667,0.9029851,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2091323701812503,0.5916565417473708
6004,Me4tBuXPhos,cyclopentyl-methyl-ether,[Pd(allyl)Cl]2,K2CO3,0.36999422,0.8569924,0.0,0.6445088,0.34988537,0.31907168,0.37978315,0.68558395,0.31627044,0.3294571,0.6452155,0.3161658,0.47343856,0.5929313,0.7302799,0.28294256,0.24472386,0.096018314,0.58589756,0.7715448,0.5421165,0.26895413,0.0,1.0,0.34979272,0.5762712,0.17948718,0.880597,0.7777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3341895442275473,0.7079973315634288
